  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.140370858817317146E-01  7.139254497255856619E+33 -2.226867604931303523E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.207993455623432110E+52  2.206644560965478582E+51  1.031113104859962385E+53 -2.286876919343255607E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.616691391428616829E+06  6.567382812500000000E+06  6.665039062500000000E+06  1.031340940967891411E+34  0.000000000000000000E+00  3.494321157618413125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.344991988910813113E+33  6.591796875000000000E+06  6.567382812500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.456158159654592055E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.236864104844053466E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.350000000000000000E+02  2.000000000000000000E+00
  4.141022351190755124E-01  7.139256529557412932E+33 -2.214089166118550826E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.223823979824257391E+52  2.187526102385349954E+51  1.032887521882859321E+53 -2.289982783139021267E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.665515996904013678E+06  6.616210937500000000E+06  6.713867187500000000E+06  1.029963541462674278E+34  0.000000000000000000E+00  3.495645311816673125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.351839451664664329E+33  6.640625000000000000E+06  6.616210937500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.459163978651952631E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.234558195355977160E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.360000000000000000E+02  2.000000000000000000E+00
  4.141673843564193103E-01  7.139258562121106701E+33 -2.200738420448652194E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.239414783709465241E+52  2.168688598901319092E+51  1.034635157346455502E+53 -2.293453706172178256E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.714340653566359542E+06  6.665039062500000000E+06  6.762695312500000000E+06  1.028591283958596189E+34  0.000000000000000000E+00  3.496451805113395625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.358654531641724062E+33  6.689453125000000000E+06  6.665039062500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.458769746252628452E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.232264381965994500E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.370000000000000000E+02  2.000000000000000000E+00
  4.142325335937631081E-01  7.139260594946914869E+33 -2.187063218959288404E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.254532342088861871E+52  2.149651832867390891E+51  1.036337460908182716E+53 -2.296401570437171115E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.763165360307086259E+06  6.713867187500000000E+06  6.811523437500000000E+06  1.027230690443192725E+34  0.000000000000000000E+00  3.497527146388220625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.365436618394131220E+33  6.738281250000000000E+06  6.713867187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.461610669496830162E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.229981762142112429E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.380000000000000000E+02  2.000000000000000000E+00
  4.142976828311069060E-01  7.139262628034790165E+33 -2.173395018445516842E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.269040768331903705E+52  2.130806190486656875E+51  1.037976940042957908E+53 -2.299744264275345534E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.811990116049406119E+06  6.762695312500000000E+06  6.860351562500000000E+06  1.025886910429231834E+34  0.000000000000000000E+00  3.497839159323726875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.372134928727824054E+33  6.787109375000000000E+06  6.762695312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.460829507620154510E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.227718456046417202E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.390000000000000000E+02  2.000000000000000000E+00
  4.143628320684507038E-01  7.139264661384749883E+33 -2.160288214191356293E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.283008674092486468E+52  2.112657914472308880E+51  1.039555393489038323E+53 -2.302352023004922731E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.860814919747184031E+06  6.811523437500000000E+06  6.909179687500000000E+06  1.024560237680746951E+34  0.000000000000000000E+00  3.497935999131145000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.378676680642765120E+33  6.835937500000000000E+06  6.811523437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.464108884789837972E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.225477704817435479E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.400000000000000000E+02  2.000000000000000000E+00
  4.144279813057945017E-01  7.139266694996723696E+33 -2.147800505790559028E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.296630203150531653E+52  2.095010946875977711E+51  1.041094196203896044E+53 -2.305792546253596704E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.909639770383849740E+06  6.860351562500000000E+06  6.958007812500000000E+06  1.023248154657497065E+34  0.000000000000000000E+00  3.498463788044916250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.385110853287409855E+33  6.884765625000000000E+06  6.860351562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.462035160835615355E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.223261257611926475E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.410000000000000000E+02  2.000000000000000000E+00
  4.144931305431382995E-01  7.139268728870791154E+33 -2.135909121539460038E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.310052627771825905E+52  2.077900535721375426E+51  1.042607722933874113E+53 -2.309220240505480135E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.958464666971364059E+06  6.909179687500000000E+06  7.006835937500000000E+06  1.021949995577729179E+34  0.000000000000000000E+00  3.498510067401907500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.391459916678721078E+33  6.933593750000000000E+06  6.909179687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.458940968534509053E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.221076707891343044E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.420000000000000000E+02  2.000000000000000000E+00
  4.145582797804820974E-01  7.139270763007024892E+33 -2.124750598217165454E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.323450177555465007E+52  2.061195837418980527E+51  1.044114705074786426E+53 -2.311996792590561936E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.982592599926850758E+06  6.958007812500000000E+06  7.006835937500000000E+06  1.020660555492836879E+34  0.000000000000000000E+00  3.498821961673170625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.397728115149586978E+33  6.982421875000000000E+06  6.958007812500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.460087822019334014E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.218918497681052101E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.430000000000000000E+02  2.000000000000000000E+00
  4.146234290178258952E-01  7.139272797405439897E+33 -2.114155531191825074E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.337025298672220458E+52  2.044910032213311742E+51  1.045635255441270042E+53 -2.315043255430128908E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.007289608549222350E+06  6.958007812500000000E+06  7.055664062500000000E+06  1.019372293399853203E+34  0.000000000000000000E+00  3.499130466016045000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.401061612031096186E+33  6.982421875000000000E+06  6.958007812500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.086740765771773004E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.216781942435344239E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.430000000000000000E+02  2.000000000000000000E+00
  4.146885782551696931E-01  7.139274832066016571E+33 -2.103726829293893763E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.350881558098962850E+52  2.029045773906932146E+51  1.047179704192977159E+53 -2.317715754397065191E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.056114594183508307E+06  7.006835937500000000E+06  7.104492187500000000E+06  1.018078559403245201E+34  0.000000000000000000E+00  3.499931135782388125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.407371590496316337E+33  7.031250000000000000E+06  7.006835937500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.051144205590896080E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.214662761070829468E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.440000000000000000E+02  2.000000000000000000E+00
  4.147537274925134909E-01  7.139276866988726089E+33 -2.093177310464036470E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.364985659645784299E+52  2.013424842834966064E+51  1.048746503907567995E+53 -2.320933452902669345E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.104939622965968214E+06  7.055664062500000000E+06  7.153320312500000000E+06  1.016768986934500002E+34  0.000000000000000000E+00  3.500616532989473125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.413599756746725662E+33  7.080078125000000000E+06  7.055664062500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.007990768686033434E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.212554298946302093E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.450000000000000000E+02  2.000000000000000000E+00
  4.148188767298572888E-01  7.139278902173571911E+33 -2.082136439439586398E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.379202245597619588E+52  1.998021475016452275E+51  1.050322376453348143E+53 -2.323867118747067647E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.153764694013146684E+06  7.104492187500000000E+06  7.202148437500000000E+06  1.015436561132957495E+34  0.000000000000000000E+00  3.501786364527801875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.419761564784238731E+33  7.128906250000000000E+06  7.104492187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.497196022162668338E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.210455164836962163E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.460000000000000000E+02  2.000000000000000000E+00
  4.148840259672010866E-01  7.139280937620525214E+33 -2.070350540188752227E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.393244165266532505E+52  1.983088418404007464E+51  1.051876079281989480E+53 -2.326774732966762625E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.202589806465542875E+06  7.153320312500000000E+06  7.250976562500000000E+06  1.014071279843609184E+34  0.000000000000000000E+00  3.502979214917582500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.425858971474308173E+33  7.177734375000000000E+06  7.153320312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.791815326345378545E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.208358202208945004E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.470000000000000000E+02  2.000000000000000000E+00
  4.149491752045448845E-01  7.139282973329561787E+33 -2.058041181998014971E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.406825314094564316E+52  1.968765695225881163E+51  1.053377601715415950E+53 -2.329844416168679621E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.251414959486805834E+06  7.202148437500000000E+06  7.299804687500000000E+06  1.012669116040694626E+34  0.000000000000000000E+00  3.503942867100160625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.431851718352473433E+33  7.226562500000000000E+06  7.202148437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.464088979821354775E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.206270073604022393E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.480000000000000000E+02  2.000000000000000000E+00
  4.150143244418886823E-01  7.139285009300683934E+33 -2.045366196675075474E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.419712885802885552E+52  1.953971821817121243E+51  1.054814477962392147E+53 -2.332338806957705866E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.300240152262947522E+06  7.250976562500000000E+06  7.348632812500000000E+06  1.011225027559627403E+34  0.000000000000000000E+00  3.504295388159776250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.437662362928542320E+33  7.275390625000000000E+06  7.250976562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.466916427537882206E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.204190735982702349E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.490000000000000000E+02  2.000000000000000000E+00
  4.150794736792324802E-01  7.139287045533844387E+33 -2.033153063320634378E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.431898832560212287E+52  1.939445922964147383E+51  1.056178511991920126E+53 -2.335550522645815763E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.349065384001626633E+06  7.299804687500000000E+06  7.397460937500000000E+06  1.009738488952896473E+34  0.000000000000000000E+00  3.504553954241833125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.440077363714858716E+33  7.275390625000000000E+06  7.250976562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.155796127293180486E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.202131005978794378E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.490000000000000000E+02  2.000000000000000000E+00
  4.151446229165762780E-01  7.139289082029122697E+33 -2.021632681921614510E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.443583675688089571E+52  1.925287325533171335E+51  1.057488762667505123E+53 -2.338455797507036941E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.397890653931403533E+06  7.348632812500000000E+06  7.446289062500000000E+06  1.008212532623228982E+34  0.000000000000000000E+00  3.504692435009725625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.445938492076808051E+33  7.324218750000000000E+06  7.299804687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.135444626290231379E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.200098943572531737E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.500000000000000000E+02  2.000000000000000000E+00
  4.152097721539200759E-01  7.139291118786607638E+33 -2.010862671932315256E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.454994645936751359E+52  1.911441160474062026E+51  1.058768501754669758E+53 -2.340802417477075422E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.422035616514939815E+06  7.397460937500000000E+06  7.446289062500000000E+06  1.006646982381362359E+34  0.000000000000000000E+00  3.504606816761806250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.451741049508243064E+33  7.373046875000000000E+06  7.348632812500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.102371612179805782E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.198091754124440606E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.510000000000000000E+02  2.000000000000000000E+00
