  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.143628320684507038E-01  7.139264661383074689E+33 -2.162990076275484585E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.285640328121358788E+52  2.115703121690382263E+51  1.039788106819597413E+53 -2.303431765790270139E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.811990116049406119E+06  6.762695312500000000E+06  6.860351562500000000E+06  1.024587575166530440E+34  0.000000000000000000E+00  3.498454999819405000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.379117931641971771E+33  6.835937500000000000E+06  6.811523437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.463431667541378156E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.225702989827312641E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.400000000000000000E+02  2.000000000000000000E+00
  4.144279813057945017E-01  7.139266694995003537E+33 -2.150584007792117960E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.299370181762702417E+52  2.098450009737242800E+51  1.041333803436345502E+53 -2.306647516445162465E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.860814919747184031E+06  6.811523437500000000E+06  6.909179687500000000E+06  1.023275480595204519E+34  0.000000000000000000E+00  3.498994714907613750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.382815877362927568E+33  6.835937500000000000E+06  6.811523437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.044185305400132519E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.223489707126271809E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.400000000000000000E+02  2.000000000000000000E+00
  4.144931305431382995E-01  7.139268728868983373E+33 -2.138657742977980738E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.312901178623031759E+52  2.081721965631125895E+51  1.042854363719737687E+53 -2.310263788905868792E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.909639770383849740E+06  6.860351562500000000E+06  6.958007812500000000E+06  1.021976656204639389E+34  0.000000000000000000E+00  3.499084213022215625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.389365624865134892E+33  6.884765625000000000E+06  6.860351562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.008562206100558911E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.221306784119888409E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.410000000000000000E+02  2.000000000000000000E+00
  4.145582797804820974E-01  7.139270763005115654E+33 -2.127500872677270365E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.326388666967825298E+52  2.065394139435464439E+51  1.044366570995690804E+53 -2.313225791203302108E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.958464666971364059E+06  6.909179687500000000E+06  7.006835937500000000E+06  1.020687461671242009E+34  0.000000000000000000E+00  3.499357755741760000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.395832413400251819E+33  6.933593750000000000E+06  6.909179687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.588633117929672156E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.219152454388658182E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.420000000000000000E+02  2.000000000000000000E+00
  4.146234290178258952E-01  7.139272797403430355E+33 -2.116876443090128566E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.340029815098280416E+52  2.049572071418371826E+51  1.045889086691646556E+53 -2.316056871610438508E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.007289608549222350E+06  6.958007812500000000E+06  7.055664062500000000E+06  1.019399339102407831E+34  0.000000000000000000E+00  3.499799238632032500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.402215075358926167E+33  6.982421875000000000E+06  6.958007812500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.064178218847691870E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.217019572552131488E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.430000000000000000E+02  2.000000000000000000E+00
  4.146885782551696931E-01  7.139274832063906724E+33 -2.106463737701836282E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.353928259363703923E+52  2.034423884314325512E+51  1.047430593215188280E+53 -2.319122832981813792E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.056114594183508307E+06  7.006835937500000000E+06  7.104492187500000000E+06  1.018105801007210922E+34  0.000000000000000000E+00  3.500438631612118750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.408474825038332524E+33  7.031250000000000000E+06  7.006835937500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.460342196575497409E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.214905134339143398E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.440000000000000000E+02  2.000000000000000000E+00
  4.147537274925134909E-01  7.139276866986535538E+33 -2.095984107764893385E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.368080022501527114E+52  2.019344319375876800E+51  1.048996745427539767E+53 -2.321954146387982308E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.104939622965968214E+06  7.055664062500000000E+06  7.153320312500000000E+06  1.016796440399055892E+34  0.000000000000000000E+00  3.501212215149670625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.414556257391310634E+33  7.080078125000000000E+06  7.055664062500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.462866251813759566E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.212801480422079948E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.450000000000000000E+02  2.000000000000000000E+00
  4.148188767298572888E-01  7.139278902171285668E+33 -2.085099491181394610E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.382385468925298683E+52  2.003698232791498321E+51  1.050583931208162300E+53 -2.325222611101453609E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.153764694013146684E+06  7.104492187500000000E+06  7.202148437500000000E+06  1.015463657359970352E+34  0.000000000000000000E+00  3.502455961213893125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.420531935743592063E+33  7.128906250000000000E+06  7.104492187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.462004225835317861E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.210707123722320266E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.460000000000000000E+02  2.000000000000000000E+00
  4.148840259672010866E-01  7.139280937618168643E+33 -2.073391212368817057E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.396559472139894010E+52  1.987932532419420449E+51  1.052159168828961967E+53 -2.327983509062923392E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.202589806465542875E+06  7.153320312500000000E+06  7.250976562500000000E+06  1.014099024435916438E+34  0.000000000000000000E+00  3.503328531335098750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.426456517454137501E+33  7.177734375000000000E+06  7.153320312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.464798695134112538E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.208615314432557452E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.470000000000000000E+02  2.000000000000000000E+00
  4.149491752045448845E-01  7.139282973327127969E+33 -2.060843288501374174E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.410207312972930596E+52  1.972191360235225086E+51  1.053681544952941780E+53 -2.331166787030444827E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.251414959486805834E+06  7.202148437500000000E+06  7.299804687500000000E+06  1.012696393407148870E+34  0.000000000000000000E+00  3.504703105134616250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.429331206028220748E+33  7.177734375000000000E+06  7.153320312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110930407281080778E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.206528968787578741E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.470000000000000000E+02  2.000000000000000000E+00
  4.150143244418886823E-01  7.139285009298180941E+33 -2.048232314627691411E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.423088336447990766E+52  1.957114225449452633E+51  1.055120598990355855E+53 -2.333687406795829770E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.251414959486805834E+06  7.202148437500000000E+06  7.299804687500000000E+06  1.011252981621442295E+34  0.000000000000000000E+00  3.505105122814741250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.435462442087617456E+33  7.226562500000000000E+06  7.202148437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.071843388731975738E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.204455247354259056E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.480000000000000000E+02  2.000000000000000000E+00
  4.150794736792324802E-01  7.139287045531290666E+33 -2.036188864185748192E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.435296026519795360E+52  1.943013831459415962E+51  1.056482552302701068E+53 -2.336525594226003887E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.300240152262947522E+06  7.250976562500000000E+06  7.348632812500000000E+06  1.009766018374322507E+34  0.000000000000000000E+00  3.505050607646148125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.441440037494850902E+33  7.275390625000000000E+06  7.250976562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.030038907716777502E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.202400571574070264E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.490000000000000000E+02  2.000000000000000000E+00
  4.151446229165762780E-01  7.139289082026464060E+33 -2.024900450424525448E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.447088791783486190E+52  1.929407584508903553E+51  1.057798071687048823E+53 -2.339701202428022669E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.349065384001626633E+06  7.299804687500000000E+06  7.397460937500000000E+06  1.008239193827000469E+34  0.000000000000000000E+00  3.505367923906055625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.447297080187981459E+33  7.324218750000000000E+06  7.299804687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.672635105151769497E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.200373836357998056E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.500000000000000000E+02  2.000000000000000000E+00
  4.152097721539200759E-01  7.139291118783806039E+33 -2.014107483878438917E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.458632651654191441E+52  1.916329688438944941E+51  1.059083417046517864E+53 -2.342367255423489842E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.397890653931403533E+06  7.348632812500000000E+06  7.446289062500000000E+06  1.006673966559528185E+34  0.000000000000000000E+00  3.505410933676315625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.453080414926650282E+33  7.373046875000000000E+06  7.348632812500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.887300482609604424E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.198372083843964945E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.510000000000000000E+02  2.000000000000000000E+00
  4.152749213912638737E-01  7.139293155803353498E+33 -2.003947459786277597E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.470067812221627504E+52  1.903934595447422496E+51  1.060351064468099371E+53 -2.344685905507357879E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.446715961301077157E+06  7.397460937500000000E+06  7.495117187500000000E+06  1.005069431363049750E+34  0.000000000000000000E+00  3.505630383608126250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.458725654354153383E+33  7.421875000000000000E+06  7.397460937500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.463132678022403099E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.196391349074372002E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.520000000000000000E+02  2.000000000000000000E+00
  4.153400706286076716E-01  7.139295193085084530E+33 -1.994072622910784604E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.481492839095094903E+52  1.890680846004965147E+51  1.061626285108017931E+53 -2.347266109725457974E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.495541305379020050E+06  7.446289062500000000E+06  7.543945312500000000E+06  1.003426257573415793E+34  0.000000000000000000E+00  3.505993180745864375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.460864106524255678E+33  7.421875000000000000E+06  7.397460937500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.162641123864606857E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.194430481703358697E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.520000000000000000E+02  2.000000000000000000E+00
  4.154052198659514694E-01  7.139297230629002594E+33 -1.984462505034384867E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.492924954880293181E+52  1.876911087852436368E+51  1.062907374749433754E+53 -2.349545916463831360E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.544366685452537611E+06  7.495117187500000000E+06  7.592773437500000000E+06  1.001738976425998190E+34  0.000000000000000000E+00  3.506392364826732500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.466670823697586983E+33  7.470703125000000000E+06  7.446289062500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.121567665136206787E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.192485079197688600E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.530000000000000000E+02  2.000000000000000000E+00
  4.154703691032952673E-01  7.139299268435069644E+33 -1.974972859390117881E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.504358743945806352E+52  1.863341538740305327E+51  1.064186629651697499E+53 -2.352213149067898975E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.568516882895312272E+06  7.543945312500000000E+06  7.592773437500000000E+06  9.999976817360009324E+33  0.000000000000000000E+00  3.506882112265906875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.472454989710264009E+33  7.519531250000000000E+06  7.495117187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.077797788419141700E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.190557060085538484E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.540000000000000000E+02  2.000000000000000000E+00
  4.155355183406390651E-01  7.139301306503306433E+33 -1.965951579417010844E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.515867665091808762E+52  1.850412786674569626E+51  1.065466989814769679E+53 -2.354490185747429269E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.593192100827267393E+06  7.543945312500000000E+06  7.641601562500000000E+06  9.982074581093519088E+33  0.000000000000000000E+00  3.506875443726672500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.478203417332220526E+33  7.568359375000000000E+06  7.543945312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.001818991679583049E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.188647978147972880E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.550000000000000000E+02  2.000000000000000000E+00
