  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.132552950336061404E-01  7.139230130077019544E+33 -2.408127082684259518E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.023980854246748558E+52  2.477411673828937454E+51  1.010002015200012837E+53 -2.246016828351667041E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.981976748524299823E+06  5.932617187500000000E+06  6.030273437500000000E+06  1.046212303800125377E+34  0.000000000000000000E+00  3.489467162029126250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.255817912258433904E+33  6.005859375000000000E+06  5.981445312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.510875241099215283E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.266925417261453412E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.230000000000000000E+02  2.000000000000000000E+00
  4.133204442709499382E-01  7.139232159233915583E+33 -2.390442284806694049E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.041820322562246696E+52  2.453179715363271376E+51  1.012028461354685276E+53 -2.249785541092964380E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.030800570823499933E+06  5.981445312500000000E+06  6.079101562500000000E+06  1.045070230987485994E+34  0.000000000000000000E+00  3.490152424194111250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.263874185102067714E+33  6.054687500000000000E+06  6.030273437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.512201226992882619E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.264260548500716771E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.240000000000000000E+02  2.000000000000000000E+00
  4.133855935082937361E-01  7.139234188652751930E+33 -2.373038111577508350E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.059246921889284891E+52  2.429600866842071882E+51  1.014007089534268614E+53 -2.254387907684558829E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.079624462232274935E+06  6.030273437500000000E+06  6.127929687500000000E+06  1.043937722264725464E+34  0.000000000000000000E+00  3.490790934872415000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.271770795381011761E+33  6.103515625000000000E+06  6.079101562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.507599387337830277E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.261625860265881291E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.250000000000000000E+02  2.000000000000000000E+00
  4.134507427456375339E-01  7.139236218333643876E+33 -2.355652691313750150E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.076196430266336112E+52  2.406174558854808138E+51  1.015936483236726209E+53 -2.257858417693095444E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.128448421098925173E+06  6.079101562500000000E+06  6.176757812500000000E+06  1.042804764123553760E+34  0.000000000000000000E+00  3.491915584112000000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.279578690168941689E+33  6.152343750000000000E+06  6.127929687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.508155849871440468E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.259019391997179051E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260000000000000000E+02  2.000000000000000000E+00
  4.135158919829813318E-01  7.139238248276584503E+33 -2.338038343513261158E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.092426411794787239E+52  2.382801483079657811E+51  1.017793391955417062E+53 -2.261394771174444036E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.177272445823960006E+06  6.127929687500000000E+06  6.225585937500000000E+06  1.041657244506275338E+34  0.000000000000000000E+00  3.492426660514468125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.287328223137545922E+33  6.201171875000000000E+06  6.176757812500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.508292664551508899E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.256433165912842870E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.270000000000000000E+02  2.000000000000000000E+00
  4.135810412203251296E-01  7.139240278481556519E+33 -2.320754183755665712E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.107750235293047811E+52  2.359481751484440532E+51  1.019559151452497833E+53 -2.264218681785542621E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.226096534858061001E+06  6.176757812500000000E+06  6.274414062500000000E+06  1.040486398447743093E+34  0.000000000000000000E+00  3.492873816421213750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.295018984380555912E+33  6.250000000000000000E+06  6.225585937500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.511023459117969536E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.253877136699838114E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  4.136461904576689275E-01  7.139242308948502276E+33 -2.304753329299257620E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.122307604010316343E+52  2.336439027238235702E+51  1.021245495421194569E+53 -2.267653124358710158E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.299017377507561818E+06  6.274414062500000000E+06  6.323242187500000000E+06  1.039283137845398015E+34  0.000000000000000000E+00  3.492146494268932500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.302600387513003250E+33  6.298828125000000000E+06  6.274414062500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.509830317758387830E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.251359167944394250E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.290000000000000000E+02  2.000000000000000000E+00
  4.137113396950127253E-01  7.139244339677445986E+33 -2.290569494604799483E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.136620322123654324E+52  2.314015174091480515E+51  1.022901185641710344E+53 -2.271397819755085124E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.372569173033732921E+06  6.323242187500000000E+06  6.420898437500000000E+06  1.038046778251962574E+34  0.000000000000000000E+00  3.491972207639786875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.310058664610565847E+33  6.347656250000000000E+06  6.323242187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.505771256549149451E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.248894612711401187E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.300000000000000000E+02  2.000000000000000000E+00
  4.137764889323565232E-01  7.139246370668497177E+33 -2.277830453768134982E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.151203822848225581E+52  2.292319226067526934E+51  1.024576675095339377E+53 -2.274312121783890797E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.421393504747825675E+06  6.372070312500000000E+06  6.469726562500000000E+06  1.036774234778705795E+34  0.000000000000000000E+00  3.491822175212394375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.317378095345672391E+33  6.396484375000000000E+06  6.372070312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.506914386777646164E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.246474374901172095E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  4.138416381697003210E-01  7.139248401921629332E+33 -2.265810679638259089E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.166362234881622256E+52  2.271240636542234744E+51  1.026303482118079910E+53 -2.277679358366924704E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.470217893711672164E+06  6.420898437500000000E+06  6.518554687500000000E+06  1.035465412682785560E+34  0.000000000000000000E+00  3.492366880910388750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.324569993238537652E+33  6.445312500000000000E+06  6.420898437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.457539455301230080E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.244083695289025703E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  4.139067874070441189E-01  7.139250433436833227E+33 -2.253515763952303225E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.182023891752519585E+52  2.250627940746788955E+51  1.028075954710482433E+53 -2.280608169139430906E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.519042338638977148E+06  6.469726562500000000E+06  6.567382812500000000E+06  1.034126359074092334E+34  0.000000000000000000E+00  3.493627711457202500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.331655666417839710E+33  6.494140625000000000E+06  6.469726562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.460883088540763208E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.241712054674607998E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  4.139719366443879167E-01  7.139252465214044298E+33 -2.240862883368123287E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.197909140705155668E+52  2.230499548792080905E+51  1.029865943495859933E+53 -2.284501969481951205E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.567866838281696662E+06  6.518554687500000000E+06  6.616210937500000000E+06  1.032764822197262993E+34  0.000000000000000000E+00  3.494249664664597500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.338643731746883296E+33  6.542968750000000000E+06  6.518554687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.459067914636198005E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.239355314396606180E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.140370858817317146E-01  7.139254497253324803E+33 -2.228253823543560270E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.213916079043617435E+52  2.210990005368716049E+51  1.031661912757725119E+53 -2.288437651144666333E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.616691391428616829E+06  6.567382812500000000E+06  6.665039062500000000E+06  1.031392655933160838E+34  0.000000000000000000E+00  3.495108217427788750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.345522633351126958E+33  6.591796875000000000E+06  6.567382812500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.456432827290311094E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.237021783864623978E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.350000000000000000E+02  2.000000000000000000E+00
  4.141022351190755124E-01  7.139256529554758907E+33 -2.215149602766063987E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.229921154799797570E+52  2.191540829788672322E+51  1.033457092106144443E+53 -2.291665352772985857E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.665515996904013678E+06  6.616210937500000000E+06  6.713867187500000000E+06  1.030017115436609039E+34  0.000000000000000000E+00  3.496373812194246875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.352355274456880039E+33  6.640625000000000000E+06  6.616210937500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.458241064588485625E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.234701182186800654E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.360000000000000000E+02  2.000000000000000000E+00
  4.141673843564193103E-01  7.139258562118329313E+33 -2.201328949149577033E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.245604367853603520E+52  2.172121684995785354E+51  1.035219784899678125E+53 -2.295172559887390165E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.714340653566359542E+06  6.665039062500000000E+06  6.762695312500000000E+06  1.028646040730837432E+34  0.000000000000000000E+00  3.497372697728609375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.359165402934648992E+33  6.689453125000000000E+06  6.665039062500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.458017640065507159E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.232389541110558034E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.370000000000000000E+02  2.000000000000000000E+00
  4.142325335937631081E-01  7.139260594944025648E+33 -2.187393123309991114E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.260746230224424601E+52  2.152814455782380638E+51  1.036927223492334904E+53 -2.298074917498894999E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.763165360307086259E+06  6.713867187500000000E+06  6.811523437500000000E+06  1.027287250232941896E+34  0.000000000000000000E+00  3.498089748558098750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.365945563413217250E+33  6.738281250000000000E+06  6.713867187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.460716863614546612E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.230091357183769645E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.380000000000000000E+02  2.000000000000000000E+00
  4.142976828311069060E-01  7.139262628031793722E+33 -2.173511137870021041E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.275288967509393103E+52  2.133915179453557868E+51  1.038570670070774106E+53 -2.301358519459070678E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.763165360307086259E+06  6.713867187500000000E+06  6.811523437500000000E+06  1.025944401939325938E+34  0.000000000000000000E+00  3.498621093186068125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.372632403758926094E+33  6.787109375000000000E+06  6.762695312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.460558368101436799E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.227811075928251146E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.390000000000000000E+02  2.000000000000000000E+00
  4.143628320684507038E-01  7.139264661381643913E+33 -2.160303904514533369E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.289335716701762282E+52  2.115901726324868372E+51  1.040155659631167512E+53 -2.304003524936652978E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.811990116049406119E+06  6.762695312500000000E+06  6.860351562500000000E+06  1.024619354027981864E+34  0.000000000000000000E+00  3.498802011894471250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.379155638053241537E+33  6.835937500000000000E+06  6.811523437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.463198044066737313E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.225556001244175330E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.400000000000000000E+02  2.000000000000000000E+00
  4.144279813057945017E-01  7.139266694993534715E+33 -2.147658139846351598E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.303093124873593844E+52  2.098433039849462755E+51  1.041706267446186108E+53 -2.307211332122622234E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.860814919747184031E+06  6.811523437500000000E+06  6.909179687500000000E+06  1.023307769362173710E+34  0.000000000000000000E+00  3.499235317517389375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.382761909072570349E+33  6.835937500000000000E+06  6.811523437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.061001920466434489E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.223321198979869394E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.400000000000000000E+02  2.000000000000000000E+00
