  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.120174595240739812E-01  7.139191625875360320E+33 -2.816962116009117146E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.617643683279925944E+52  3.115095273804783288E+51  9.629880514820642949E+52 -2.155442853873813402E+53  0.000000000000000000E+00  0.000000000000000000E+00  4.810231217417723499E+06  4.760742187500000000E+06  4.858398437500000000E+06  1.073065151388503316E+34  0.000000000000000000E+00  3.473119177714152500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.064712160601775746E+33  4.882812500000000000E+06  4.858398437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.508836483577891796E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.323635945394837089E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.000000000000000000E+02  2.000000000000000000E+00
  4.120826087614177791E-01  7.139193650054631903E+33 -2.790259177053607343E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.644554006351672399E+52  3.070334602349615870E+51  9.661268698013501246E+52 -2.161389802967211765E+53  0.000000000000000000E+00  0.000000000000000000E+00  4.907874317054004408E+06  4.858398437500000000E+06  4.956054687500000000E+06  1.071207065853415363E+34  0.000000000000000000E+00  3.475517108528050625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.076435675611470238E+33  4.931640625000000000E+06  4.907226562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.510021167929214536E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.320230624730563676E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.010000000000000000E+02  2.000000000000000000E+00
  4.121477579987615769E-01  7.139195674495829957E+33 -2.762998662161775825E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.670808460226214132E+52  3.026069875878829521E+51  9.691951417742719836E+52 -2.167526083858332776E+53  0.000000000000000000E+00  0.000000000000000000E+00  4.956696061169480905E+06  4.907226562500000000E+06  5.004882812500000000E+06  1.069428310320422936E+34  0.000000000000000000E+00  3.477129430541980625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.087835105621847515E+33  4.980468750000000000E+06  4.956054687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.507803681852273148E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.316865931659304034E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.020000000000000000E+02  2.000000000000000000E+00
  4.122129072361053748E-01  7.139197699198989072E+33 -2.735244451539154025E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.695937216137479837E+52  2.982551399215394869E+51  9.721433814759957302E+52 -2.172848871360958065E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.054339919227807783E+06  5.004882812500000000E+06  5.102539062500000000E+06  1.067726000710278777E+34  0.000000000000000000E+00  3.478382338587359375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.100451347946319353E+33  5.078125000000000000E+06  5.053710937500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.510108320721021524E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.313528609481048276E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.040000000000000000E+02  2.000000000000000000E+00
  4.122780564734491726E-01  7.139199724164087340E+33 -2.707277425129651647E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.719547335068689029E+52  2.944430870186769410E+51  9.748857780265684416E+52 -2.178632079387512204E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.103162026094603352E+06  5.053710937500000000E+06  5.151367187500000000E+06  1.066095171705661891E+34  0.000000000000000000E+00  3.480206691931991875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.111404851135936384E+33  5.126953125000000000E+06  5.102539062500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.506579299982003350E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.310238833611139437E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.050000000000000000E+02  2.000000000000000000E+00
  4.123432057107929705E-01  7.139201749391193938E+33 -2.680075332502722724E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.741352840698811459E+52  2.901515657166992191E+51  9.774956601101524049E+52 -2.182925428733854560E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.151984247025948018E+06  5.102539062500000000E+06  5.200195312500000000E+06  1.064529186091500110E+34  0.000000000000000000E+00  3.479597827919315000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.122089843620606210E+33  5.175781250000000000E+06  5.151367187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.510237658735510247E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.306998042090603294E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.060000000000000000E+02  2.000000000000000000E+00
  4.124083549481367683E-01  7.139203774880278890E+33 -2.656727558531255643E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.762164714883039061E+52  2.863427976609053120E+51  9.799579037477329069E+52 -2.188386554400559283E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.249629018352874555E+06  5.200195312500000000E+06  5.297851562500000000E+06  1.063022528576300757E+34  0.000000000000000000E+00  3.477340302182731875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.134051584008222851E+33  5.273437500000000000E+06  5.249023437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.505745279796372849E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.303840336161471937E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.080000000000000000E+02  2.000000000000000000E+00
  4.124735041854805662E-01  7.139205800631432122E+33 -2.635979683373286506E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.783269738716758447E+52  2.828071289691007349E+51  9.824221524370791629E+52 -2.192309397165192984E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.298451562676958740E+06  5.249023437500000000E+06  5.346679687500000000E+06  1.061567727895445649E+34  0.000000000000000000E+00  3.478606369108257500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.144366364897264806E+33  5.322265625000000000E+06  5.297851562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.509647637327073799E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.300751145940332016E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.090000000000000000E+02  2.000000000000000000E+00
  4.125386534228243640E-01  7.139207826644598296E+33 -2.614557300505638543E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.804713684811416440E+52  2.789303035885657666E+51  9.849544090445994432E+52 -2.196544197849615479E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.347274208911892027E+06  5.297851562500000000E+06  5.395507812500000000E+06  1.060155298776802443E+34  0.000000000000000000E+00  3.480135325893876875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.154377822858323837E+33  5.371093750000000000E+06  5.346679687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.511789535185579347E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.297692986283548690E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.100000000000000000E+02  2.000000000000000000E+00
  4.126038026601681619E-01  7.139209852919681719E+33 -2.592507412784379648E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.825788161248323152E+52  2.754980590100231528E+51  9.874052606293452103E+52 -2.201285576100244437E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.444919796149025671E+06  5.395507812500000000E+06  5.493164062500000000E+06  1.058772466425256823E+34  0.000000000000000000E+00  3.481257189741816875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.163760687822493271E+33  5.419921875000000000E+06  5.395507812500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.512410335725756338E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.294659480846506210E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110000000000000000E+02  2.000000000000000000E+00
  4.126689518975119597E-01  7.139211879456688155E+33 -2.571373298220452870E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.846304559029230391E+52  2.724521046593321490E+51  9.897616753489079624E+52 -2.206400099155682255E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.493742731912183575E+06  5.444335937500000000E+06  5.541992187500000000E+06  1.057415492928514756E+34  0.000000000000000000E+00  3.481219180187814375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.175002742431360647E+33  5.517578125000000000E+06  5.493164062500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.508740516890228589E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.291675835246423560E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.130000000000000000E+02  2.000000000000000000E+00
  4.127341011348557576E-01  7.139213906255697155E+33 -2.551416493834638964E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.866564972877250047E+52  2.690538755570685602E+51  9.921277191735445349E+52 -2.210410074477238796E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.542565759099524468E+06  5.493164062500000000E+06  5.590820312500000000E+06  1.056073550916541937E+34  0.000000000000000000E+00  3.481687407700853125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.184366350170547183E+33  5.566406250000000000E+06  5.541992187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.511789477935792492E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.288731633516392252E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.140000000000000000E+02  2.000000000000000000E+00
  4.127992503721995554E-01  7.139215933316661451E+33 -2.531868069578815525E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.886779384190318410E+52  2.659771271045262279E+51  9.944570147029193884E+52 -2.215686513486826762E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.591388875316210091E+06  5.541992187500000000E+06  5.639648437500000000E+06  1.054752419381939104E+34  0.000000000000000000E+00  3.482812595761316875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.193298599386830439E+33  5.615234375000000000E+06  5.590820312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.507266259241158535E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.285827091876276158E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.150000000000000000E+02  2.000000000000000000E+00
  4.128643996095433533E-01  7.139217960639695181E+33 -2.512071827586332265E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.906744501159001466E+52  2.631437289820019090E+51  9.967370457880665939E+52 -2.219604021900887350E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.689035365669281222E+06  5.639648437500000000E+06  5.737304687500000000E+06  1.053452856258217510E+34  0.000000000000000000E+00  3.484217143268182500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.202009013140612209E+33  5.664062500000000000E+06  5.639648437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.509619246385861924E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.282954282842613641E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.160000000000000000E+02  2.000000000000000000E+00
  4.129295488468871511E-01  7.139219988224761452E+33 -2.492614540949566076E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.926271062441917077E+52  2.603048438857202003E+51  9.989737700252222379E+52 -2.223764495788337251E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.737858735416514799E+06  5.688476562500000000E+06  5.786132812500000000E+06  1.052172974086424912E+34  0.000000000000000000E+00  3.484301547511412500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.212887102044590813E+33  5.761718750000000000E+06  5.737304687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.510007519167252232E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.280110241318245772E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.180000000000000000E+02  2.000000000000000000E+00
  4.129946980842309490E-01  7.139222016071812994E+33 -2.473711137466331778E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.945454815229099606E+52  2.571983621724696944E+51  1.001202973097709319E+53 -2.227462074735311370E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.786682185408211313E+06  5.737304687500000000E+06  5.834960937500000000E+06  1.050914097719526424E+34  0.000000000000000000E+00  3.485329791027490000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.221745421927200708E+33  5.810546875000000000E+06  5.786132812500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.513577415646536584E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.277293375049518601E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.190000000000000000E+02  2.000000000000000000E+00
  4.130598473215747468E-01  7.139224044180791008E+33 -2.454903168184538543E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.964312616643481959E+52  2.543297422851173227E+51  1.003375794873527566E+53 -2.232523976523890500E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.835505713630289771E+06  5.786132812500000000E+06  5.883789062500000000E+06  1.049681763880777255E+34  0.000000000000000000E+00  3.485865306786094375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.230379130071704277E+33  5.859375000000000000E+06  5.834960937500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.508443762941153565E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.274511487370688081E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.200000000000000000E+02  2.000000000000000000E+00
  4.131249965589185447E-01  7.139226072551816550E+33 -2.436284678052519748E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.982719175233563776E+52  2.516171007552959618E+51  1.005487894554372477E+53 -2.236281541950859758E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.884329318135516718E+06  5.834960937500000000E+06  5.932617187500000000E+06  1.048478031128389048E+34  0.000000000000000000E+00  3.486776055627064375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.238732845927226744E+33  5.908203125000000000E+06  5.883789062500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.509499786979016211E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.271765798487767026E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.210000000000000000E+02  2.000000000000000000E+00
  4.131901457962623425E-01  7.139228101184871175E+33 -2.418445359775413520E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.000746791545762441E+52  2.490952351044302046E+51  1.007543022442743735E+53 -2.240151629816881552E+53  0.000000000000000000E+00  0.000000000000000000E+00  5.981976748524299823E+06  5.932617187500000000E+06  6.030273437500000000E+06  1.047298337701041807E+34  0.000000000000000000E+00  3.486956968636305000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.246891907805446943E+33  5.957031250000000000E+06  5.932617187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.509978244455171370E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.269049626214533291E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220000000000000000E+02  2.000000000000000000E+00
