  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  1.439924486821407279E-01  7.133376245192104451E+33 -5.550368788452613266E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.589677668117515514E+51  3.624447244090142294E+49  6.472360670772926502E+51 -1.355211204551622425E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.336471488315483184E+33  0.000000000000000000E+00  6.931451950427370071E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.054796772497224727E-01  3.872255702409978086E+49  4.362848962865810132E+45  3.817641966711728041E+46  4.948329339706171619E+54  6.154832450172431509E+50  0.000000000000000000E+00  4.428146153580824196E-01  1.251820998175495025E-06  5.287982602007658362E-12  8.795711557013280446E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.439560755662455427E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.476646589869527182E-01  7.133435288198281748E+33 -5.648163063812963442E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.550824895572700533E+51  3.770144157426732450E+49  6.509831780736253186E+51 -1.362945526516788485E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.457635026956595190E+33  0.000000000000000000E+00  7.227696181976855278E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.060780207588406659E-01  4.254039299270265909E+49  4.598594620651189832E+45  3.837843229660408306E+46  5.407716531040801217E+54  6.476162929608469665E+50  0.000000000000000000E+00  4.428147302803618901E-01  1.375650921490411714E-06  5.449371067003233092E-12  8.795750682511891405E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.454158048044719257E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.513174288730524675E-01  7.133494784905067181E+33 -5.747972963167989577E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.510906301620363745E+51  3.921864127691891060E+49  6.548309060211402557E+51 -1.370971940305418120E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.533417428579220497E+33  0.000000000000000000E+00  7.365418099160275459E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.059222836401878115E-01  4.722000418863260656E+49  4.693688316111953185E+45  3.858042573316335718E+46  5.965634295128323366E+54  6.597186529695732300E+50  0.000000000000000000E+00  4.428148401192956718E-01  1.483292685491065963E-06  5.594536818723394199E-12  8.795335573355466119E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.468845735929322395E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.549528078666627395E-01  7.133554756159156205E+33 -5.849835524550772451E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.469852556144248484E+51  4.080507696712047238E+49  6.587852860485340924E+51 -1.379211848304085119E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.589874162100865878E+33  0.000000000000000000E+00  7.519720535453132629E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.058658125230123037E-01  4.949900557928984064E+49  4.751774548324951822E+45  3.878230041792146078E+46  6.196316484475385492E+54  6.667467621747359201E+50  0.000000000000000000E+00  4.428149222945757524E-01  1.635402673293857436E-06  5.736950301530410025E-12  8.795044460861484170E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.483660247534674376E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.585775602678319018E-01  7.133615304331841109E+33 -5.953898517027989417E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.427539639040464878E+51  4.246350650696039432E+49  6.628584574369585355E+51 -1.387688829478967347E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.687020502288949610E+33  0.000000000000000000E+00  7.642719676591894150E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.058182204160035000E-01  5.608798477124825334E+49  4.939871148559740908E+45  3.898313653224116438E+46  6.982651065454753446E+54  6.916743324263703435E+50  0.000000000000000000E+00  4.428149844161270998E-01  1.828701671527373708E-06  5.943081100497057178E-12  8.795236152638283844E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.498605905318950513E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.621836187198334167E-01  7.133676285633419698E+33 -6.060259801250145323E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.384007614973460560E+51  4.419590375788285241E+49  6.670461979941334047E+51 -1.396468500738231821E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.816654030211034166E+33  0.000000000000000000E+00  7.938303067532172203E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.059489135845293056E-01  5.705633363314453040E+49  5.095464108896888835E+45  3.919096682754337492E+46  7.028472722598100348E+54  7.124522856244716508E+50  0.000000000000000000E+00  4.428151227009659019E-01  2.038264868820575945E-06  6.097135484862119238E-12  8.796516378867207386E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.513664728901584983E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.657701720249595556E-01  7.133737675212756563E+33 -6.168873539484845433E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.339214131320042210E+51  4.600734628074886820E+49  6.713522320566435856E+51 -1.405468822188258695E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.008332119369087719E+33  0.000000000000000000E+00  8.285892652795000076E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.065240854498798462E-01  6.256184421480270151E+49  6.938998088652098312E+45  3.938839021780698939E+46  7.654237842626900111E+54  9.654513312813922323E+50  0.000000000000000000E+00  4.428152758879963513E-01  2.251527638317790721E-06  6.292366817132757452E-12  8.798617972885368621E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.528839928273287788E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.693409758377656671E-01  7.133799527748574459E+33 -6.279915885892771287E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.293105221179833114E+51  4.790404116833066787E+49  6.757813425792631735E+51 -1.414749840145311102E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.161205360218161565E+33  0.000000000000000000E+00  8.418682972216146469E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.061798059832847058E-01  6.859077231300273805E+49  8.103463677102866268E+45  3.959563069494494238E+46  8.325789209196592684E+54  1.122850790915015711E+51  0.000000000000000000E+00  4.428153784780279323E-01  2.407112196494005270E-06  6.475202367957845790E-12  8.798767948935106720E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.544146396224939713E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.728941428434771777E-01  7.133861802069875823E+33 -6.393461717175991272E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.245617083293721422E+51  4.988929888789459249E+49  6.803395733900116301E+51 -1.424312445184584506E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.304790992270710192E+33  0.000000000000000000E+00  8.574387390120065689E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.061905803701646833E-01  7.528251601575371253E+49  7.042935348230990282E+45  3.981988960466679269E+46  9.063646188123546287E+54  9.771278483569019082E+50  0.000000000000000000E+00  4.428154453059948703E-01  2.669018807605275259E-06  6.601691184774213895E-12  8.798915968329920068E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.559576725663477184E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.764340178525384273E-01  7.133924567045040923E+33 -6.510189687977958910E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.196602716875440010E+51  5.197214540516624417E+49  6.850407307547776620E+51 -1.434170165806874498E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.433564156988566713E+33  0.000000000000000000E+00  8.803461645539901733E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.060221812372538347E-01  8.342264421048397241E+49  7.186350062443973945E+45  4.006516201231646815E+46  9.970165045714423919E+54  9.954444744271504248E+50  0.000000000000000000E+00  4.428155861930108683E-01  2.968883985777313979E-06  6.674584533563514728E-12  8.799750988716652511E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.575153777515205394E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.799548950538563119E-01  7.133987714190737051E+33 -6.630433801634575124E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.146065639187150019E+51  5.415397609914081011E+49  6.898843095729122393E+51 -1.444343965841731236E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.572429059508577735E+33  0.000000000000000000E+00  9.338330305276069641E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.069206673382123718E-01  9.027653803583412574E+49  9.254572850265599290E+45  4.031480483100419357E+46  1.069704406743235124E+55  1.277475460308198137E+51  0.000000000000000000E+00  4.428157792997067244E-01  3.373423959790021650E-06  6.904516185396785824E-12  8.799283612685799838E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.590850397372376744E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.834544341376325161E-01  7.134051192050019490E+33 -6.754130373549591397E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.093958499200927297E+51  5.644046532395916072E+49  6.948744709487033821E+51 -1.454823153394535059E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.703049175009736411E+33  0.000000000000000000E+00  9.505908775874488831E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.065683270644800923E-01  9.978203442583542840E+49  9.533517902867094163E+45  4.056667752242883600E+46  1.173153981584229763E+55  1.313759106536736173E+51  0.000000000000000000E+00  4.428159411392443845E-01  4.386474053035141764E-06  7.401957590149719124E-12  8.798920798368085050E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.606660346039514878E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.869345548544744939E-01  7.134115026057329299E+33 -6.881469523446346286E+41  0.000000000000000000E+00  0.000000000000000000E+00 -2.040161377371138713E+51  5.883909694937193006E+49  7.000224616937822474E+51 -1.465649027721881267E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.868556256331643068E+33  0.000000000000000000E+00  9.579999986359926224E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.062861441889740161E-01  1.083762395417594662E+50  1.116130319344512989E+46  4.081871242432320901E+46  1.263471591351541429E+55  1.534384522002739483E+51  0.000000000000000000E+00  4.428160474089289367E-01  5.454098657640290529E-06  8.006236681417286298E-12  8.800764647587805412E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.622594026056615390E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.903920028782987994E-01  7.134179146912905641E+33 -7.012203651224539918E+41  0.000000000000000000E+00  0.000000000000000000E+00 -1.984631164744212928E+51  6.135477051905887658E+49  7.053320939102807142E+51 -1.476824023898713702E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.060162391823694196E+33  0.000000000000000000E+00  1.025609341827769661E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.071711985128806360E-01  1.192850809675666894E+50  1.042532001277963091E+46  4.106770644479666292E+46  1.378150917001715131E+55  1.431116944318100435E+51  0.000000000000000000E+00  4.428162722615253677E-01  7.650571846589462730E-06  8.486685793048494553E-12  8.796557431623590606E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.638637093887999577E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.938394861279542081E-01  7.134243783666685008E+33 -7.147850534194136599E+41  0.000000000000000000E+00  0.000000000000000000E+00 -1.927056757677251241E+51  6.400533094347526333E+49  7.108327226856791735E+51 -1.488411199092861922E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.257209448318829847E+33  0.000000000000000000E+00  1.029359406634313774E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.062801999055956736E-01  1.321958814845936759E+50  1.346394331844512890E+46  4.131079987471136440E+46  1.517269053784338182E+55  1.841018105804850368E+51  0.000000000000000000E+00  4.428163987887013819E-01  8.958405444039666039E-06  9.464974011098032766E-12  8.796992831080201469E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.654851542575107369E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.972703378263728768E-01  7.134308806646613544E+33 -7.287948128199609147E+41  0.000000000000000000E+00  0.000000000000000000E+00 -1.867417984841112582E+51  6.679389832185039634E+49  7.165260366039100356E+51 -1.500413658719577877E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.456643081533929915E+33  0.000000000000000000E+00  1.048561798805804634E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.061884448824474136E-01  1.440986736036581750E+50  1.135751431624591696E+46  4.155491805698177493E+46  1.635281958909895495E+55  1.552652969082097154E+51  0.000000000000000000E+00  4.428164964937030823E-01  1.107851986492262974E-05  1.018953826918440011E-11  8.797394909677636043E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.671209020879191829E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.006844118335604221E-01  7.134374206359254267E+33 -7.433140118480177293E+41  0.000000000000000000E+00  0.000000000000000000E+00 -1.805586020875143295E+51  6.973064868056402823E+49  7.224238993875599356E+51 -1.512858878678127562E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.655680608370425127E+33  0.000000000000000000E+00  1.118867874556262398E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.069587966495157555E-01  1.634423204524204197E+50  1.299054237838444887E+46  4.179858266365403389E+46  1.843123221884192297E+55  1.770695210465931574E+51  0.000000000000000000E+00  4.428166693863102021E-01  1.472319617315428568E-05  1.101565440565301040E-11  8.796983084527982832E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.687710421972575559E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.040807367489372859E-01  7.134439957143927181E+33 -7.583035372825478626E+41  0.000000000000000000E+00  0.000000000000000000E+00 -1.741429619279456333E+51  7.282534246266663601E+49  7.285384563694137679E+51 -1.525783135082329480E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.852966380617332582E+33  0.000000000000000000E+00  1.124132306992373085E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.062507322582884606E-01  1.800665658668422520E+50  1.093802509189149680E+46  4.203272706474261277E+46  2.012274894532579771E+55  1.489556487943882014E+51  0.000000000000000000E+00  4.428167208774285712E-01  2.121084100583760107E-05  1.228027252518056931E-11  8.796941388967212117E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.704354908112675916E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.074627964807632119E-01  7.134506120137644305E+33 -7.738244152597530790E+41  0.000000000000000000E+00  0.000000000000000000E+00 -1.674735182482068815E+51  7.609344534791579614E+49  7.348895285364299515E+51 -1.539221129304320885E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  7.058883137344012061E+33  0.000000000000000000E+00  1.185474308817440987E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.066552836958860190E-01  1.993340078419239975E+50  1.331645376768891914E+46  4.225668860380963227E+46  2.205208099034468662E+55  1.807706366966440023E+51  0.000000000000000000E+00  4.428168513280910101E-01  2.755346726629958557E-05  1.279376295819783918E-11  8.797658927875328105E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.721163692417343146E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
