  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  1.488151334953386196E-01  5.682141181366365139E+33  4.487010199603855297E+35  4.487010392223517294E+35  4.487010566252922499E+35 -1.118885124666038322E+51  3.589761394155418295E+49  6.092518632440636496E+51 -1.305068974121423062E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.194755884919206903E+33  0.000000000000000000E+00  7.002096649313076019E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -4.387392263865853570E-01 -4.387452893325384795E-01 -4.387419535372235613E-01 -4.593479241046453581E+02 -4.593479341485651162E+02 -4.593479440716378690E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.060536311636333939E-01  4.033120347963952318E+49  4.325692747450809261E+45  3.830782723098573879E+46  5.148900809538902152E+54  6.100206470924766588E+50  0.000000000000000000E+00  4.430437311217726992E-01  1.378023116034141544E-06  6.364785798957928914E-12  8.849465309076338659E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -8.779547242828083125E+42 -5.821154185240623889E+38 -1.078389194280661249E+43 -5.812635167558898115E+38  2.685141827235755785E+41  1.956343917135587926E+43  0.000000000000000000E+00  2.576000000000000000E+04
  1.523349831318837055E-01  5.682303698018487607E+33  4.711548226996383517E+35  4.711548439361582040E+35  4.711548619909364149E+35 -1.082110574324539807E+51  3.725295080396251517E+49  6.128145128195570178E+51 -1.312499694917019983E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.293770108798732257E+33  0.000000000000000000E+00  7.183568828328773499E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -4.671244034363162823E-01 -4.671310733134471649E-01 -4.671269928603235533E-01 -4.788961018953770008E+02 -4.788961124581262538E+02 -4.788961230838502843E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.061118008640620641E-01  4.336826312699194090E+49  4.464451010625532421E+45  3.851157717274741965E+46  5.501971025553454644E+54  6.285797136733814438E+50  0.000000000000000000E+00  4.430437311217726437E-01  1.504058039934348561E-06  6.554793723793170054E-12  8.849673967195730295E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -4.656186004394434941E+42 -6.128662896084948143E+38 -1.035176475735242296E+43 -6.119365236698538180E+38  2.748636718551185949E+41  1.500795074941515286E+43  0.000000000000000000E+00  2.576000000000000000E+04
  1.558398148084756685E-01  5.682467648340249323E+33  4.942036783989464308E+35  4.942037012592803326E+35  4.942037204731917309E+35 -1.044357507425249342E+51  3.866541347123421932E+49  6.164694843281011146E+51 -1.320157297007693154E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.402736903542728248E+33  0.000000000000000000E+00  7.330036900765059471E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -4.968645825874705713E-01 -4.968717955709993639E-01 -4.968674752983482379E-01 -4.988578174784373118E+02 -4.988578287437966878E+02 -4.988578402167967170E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.061017257636419631E-01  4.677546782097171745E+49  4.597666651997497445E+45  3.871513231941377892E+46  5.895296884066889999E+54  6.462851232402792056E+50  0.000000000000000000E+00  4.430437311217725882E-01  1.646221030159687162E-06  6.726717694670542484E-12  8.848985900328629750E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -3.820974104147700937E+42 -6.429032604396979081E+38 -8.481444559960162591E+42 -6.419441052895412206E+38  2.821885735428009250E+41  1.230241865356101053E+43  0.000000000000000000E+00  2.576000000000000000E+04
  1.593285550790058680E-01  5.682632964822923034E+33  5.178418526976054466E+35  5.178418769606710884E+35  5.178418975118811168E+35 -1.005598307894325092E+51  4.013924045818315964E+49  6.202191069151802611E+51 -1.328016772838633505E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.517698954195384720E+33  0.000000000000000000E+00  7.526083817944993019E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -5.279908873137959535E-01 -5.279976247648581200E-01 -5.279927919171119033E-01 -5.192291775458222673E+02 -5.192291896464982983E+02 -5.192292019480013323E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.061594129699033884E-01  5.015423523566548895E+49  4.731298925270249744E+45  3.891782017818401369E+46  6.276143086214089538E+54  6.640007166554380942E+50  0.000000000000000000E+00  4.430437311217725327E-01  1.798941201499384900E-06  6.907067149290608960E-12  8.848363095986814253E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -6.093594003192798340E+42 -6.742632528493472004E+38 -6.378401910392932805E+42 -6.732770206823696379E+38  2.904744622878753443E+41  1.247199591780447234E+43  0.000000000000000000E+00  2.576000000000000000E+04
  1.628040270640770115E-01  5.682799765795588183E+33  5.420901068945861229E+35  5.420901327738344698E+35  5.420901540813787141E+35 -9.657576413200694573E+50  4.168032863342191350E+49  6.240703394274157450E+51 -1.336102209106381631E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.629093164315242783E+33  0.000000000000000000E+00  7.731260713169189453E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -5.605650994699680201E-01 -5.605718348023773778E-01 -5.605664113102186707E-01 -5.400292740239929117E+02 -5.400292869446168424E+02 -5.400293001324348552E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.062764744473412154E-01  5.417631642623476853E+49  4.874385063181081153E+45  3.911918941868682581E+46  6.731815316751446708E+54  6.829348057087290803E+50  0.000000000000000000E+00  4.430437311217724772E-01  1.970486879855625639E-06  7.110944702749521979E-12  8.848647229961447147E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.331713286875175595E+43 -7.065728676766394639E+38 -5.928721100987610288E+42 -7.055963102190428433E+38  2.992089297844862704E+41  1.924585396369520818E+43  0.000000000000000000E+00  2.576000000000000000E+04
  1.662648622258355580E-01  5.682967971452166212E+33  5.669404056178075239E+35  5.669404330308805044E+35  5.669404555331456899E+35 -9.248128871327010287E+50  4.328910002275833478E+49  6.280253915403189493E+51 -1.344312665257305406E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.747603733322113481E+33  0.000000000000000000E+00  7.885732397083206177E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -5.946163071852463844E-01 -5.946215417064790731E-01 -5.946150648407123596E-01 -5.612525930439434205E+02 -5.612526068755112192E+02 -5.612526208517340365E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.062035694034461492E-01  5.853658961975835700E+49  5.012664533587392649E+45  3.931853932123830961E+46  7.220514384813235062E+54  7.011024783783022087E+50  0.000000000000000000E+00  4.430437311217724217E-01  2.158535477958553314E-06  7.337173309285545666E-12  8.849324528293607273E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.083518466725281337E+43 -7.344904483987185801E+38 -5.284376335622932722E+42 -7.335235656505029013E+38  3.073245442934932206E+41  2.611956099687215285E+43  0.000000000000000000E+00  2.576000000000000000E+04
  1.697131681219427313E-01  5.683137670153007415E+33  5.924092017480473981E+35  5.924092300015504969E+35  5.924092541066246456E+35 -8.827124105223191995E+50  4.496710868434803427E+49  6.320892825990064608E+51 -1.352726499617306134E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.876157200593631243E+33  0.000000000000000000E+00  8.123590375401234627E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -6.302103661327871365E-01 -6.302133661693614108E-01 -6.302066895185433060E-01 -5.829146233477824808E+02 -5.829146380604553315E+02 -5.829146529790426712E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.063271055462621656E-01  6.338047304418480367E+49  5.165026831032912063E+45  3.952471137326384831E+46  7.760244020120006433E+54  7.211365631388867527E+50  0.000000000000000000E+00  4.430437311217724772E-01  2.326676281415679654E-06  7.567278868147587136E-12  8.851479778862716419E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.626334273390755903E+43 -7.658074826648273382E+38 -2.511680834385992147E+42 -7.648819557497935051E+38  3.159150936528906003E+41  2.877502357015953286E+43  0.000000000000000000E+00  2.576000000000000000E+04
  1.731453895629903872E-01  5.683308671144710122E+33  6.184741462508633857E+35  6.184741757902102094E+35  6.184742017937512421E+35 -8.394512482829416872E+50  4.671818572726700567E+49  6.362621014834792674E+51 -1.361439243985089298E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.012569165048165892E+33  0.000000000000000000E+00  8.308266545833451271E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -6.673546949029544040E-01 -6.673551104754263941E-01 -6.673478804081176552E-01 -6.049971144903880713E+02 -6.049971300168917878E+02 -6.049971457390935257E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.063353297004506620E-01  6.868194980645907989E+49  5.328303908395880556E+45  3.974408513442848837E+46  8.345564925396494687E+54  7.426044780962181672E+50  0.000000000000000000E+00  4.430437311217725327E-01  2.555478812497335543E-06  7.793101882712242125E-12  8.851651457806354317E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -3.623680888319752320E+43 -7.969449161938957607E+38 -6.923047320325659709E+41 -7.960719207197353855E+38  3.254488341212345484E+41  3.692911361523008917E+43  0.000000000000000000E+00  2.576000000000000000E+04
  1.765640557744277972E-01  5.683481083398726334E+33  6.451565504381171025E+35  6.451565826122421921E+35  6.451566094518309870E+35 -7.949337483547314075E+50  4.854849179516179918E+49  6.405528112341466859E+51 -1.370383088720314387E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.153681416210571215E+33  0.000000000000000000E+00  8.569884719529923439E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -7.061224096189663291E-01 -7.061190619751522846E-01 -7.061116663217613665E-01 -6.275294947627287456E+02 -6.275295111242812709E+02 -6.275295274432920678E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.064844381437755477E-01  7.448523700403545193E+49  5.541233229091448054E+45  3.997504780630712903E+46  8.981062940873576921E+54  7.708272949718041639E+50  0.000000000000000000E+00  4.430437311217725882E-01  2.782744917351658689E-06  7.953811171683370346E-12  8.851889034918314358E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -4.223123391402239505E+43 -8.247547364737506756E+38  2.557755043371943930E+42 -8.239399515151527807E+38  3.354168595969005642E+41  3.967347888168408194E+43  0.000000000000000000E+00  2.576000000000000000E+04
  1.799699928508024793E-01  5.683654933747317588E+33  6.724668638583942220E+35  6.724668980057129228E+35  6.724669262014898137E+35 -7.490823138028836168E+50  5.046145791632176539E+49  6.449688318639885149E+51 -1.379600843814634156E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.295416617092753345E+33  0.000000000000000000E+00  8.773845845655315399E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -7.465768769863251331E-01 -7.465709856821827195E-01 -7.465614121007895232E-01 -6.505311220542093906E+02 -6.505311392422474910E+02 -6.505311562856480805E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.064953412106518088E-01  8.083515665802513176E+49  5.775413964890054138E+45  4.021638262206123229E+46  9.670610595719069949E+54  8.019359826265706556E+50  0.000000000000000000E+00  4.430437311217725327E-01  3.016133055652718468E-06  8.124352811910556486E-12  8.850928643908753113E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -4.051345892314190332E+43 -8.562841072860000630E+38  1.390355776726842560E+42 -8.555107390078128248E+38  3.460879447835109518E+41  3.912310315136396871E+43  0.000000000000000000E+00  2.576000000000000000E+04
  1.833633644756498815E-01  5.683830215599564837E+33  7.004097880145358188E+35  7.004098230612953294E+35  7.004098527646027173E+35 -7.018216510561792970E+50  5.246311556105211099E+49  6.495170887424559074E+51 -1.389119055254113464E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.438426888426078417E+33  0.000000000000000000E+00  9.022641968978361130E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -7.887626826846305672E-01 -7.887537145016952911E-01 -7.887422557536288847E-01 -6.740114546763259114E+02 -6.740114729519848424E+02 -6.740114905997662618E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.064925112329082740E-01  8.783341597554270761E+49  6.099378786883529591E+45  4.046758496968987199E+46  1.042662697055648774E+55  8.452593336408514768E+50  0.000000000000000000E+00  4.430437311217725327E-01  3.515716417685935550E-06  8.401311096113700811E-12  8.849796762657119453E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -3.512205267225609530E+43 -8.890640711920010087E+38  2.477098031994033336E+41 -8.883377378216846387E+38  3.564709107155154564E+41  3.487434285372319030E+43  0.000000000000000000E+00  2.576000000000000000E+04
  1.867419532234046720E-01  5.684006796564509416E+33  7.289703114425259808E+35  7.289703480113230983E+35  7.289703782804077698E+35 -6.531057923269705502E+50  5.455817943847080911E+49  6.542016902915627560E+51 -1.398963428574158905E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.579650860592871988E+33  0.000000000000000000E+00  9.235261699739627838E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -8.326857639018562240E-01 -8.326754187489741055E-01 -8.326622282669160491E-01 -6.979624202325588840E+02 -6.979624390419247675E+02 -6.979624575467199747E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.064503646593343428E-01  9.565643438452841202E+49  6.480109414694867302E+45  4.072342930244133390E+46  1.126819314080479174E+55  8.962018943998718652E+50  0.000000000000000000E+00  4.430437311217726437E-01  4.647368964034909018E-06  9.019023291269402632E-12  8.849649539981897517E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.321820197992509625E+43 -9.195427117747332213E+38 -1.381908809465696413E+42 -9.188309614569218769E+38  3.673945641491784462E+41  2.460011079709810832E+43  0.000000000000000000E+00  2.576000000000000000E+04
  1.901036995039611932E-01  5.684184546616157488E+33  7.581325479576541619E+35  7.581325859550993668E+35  7.581326163272449644E+35 -6.028813136122214943E+50  5.675330535008078434E+49  6.590272967472648520E+51 -1.409135141034493936E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.725326337434395194E+33  0.000000000000000000E+00  9.508592876655738831E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -8.783555873076603904E-01 -8.783476681478598058E-01 -8.783293895538313301E-01 -7.223676604472996132E+02 -7.223676798890201098E+02 -7.223676987437372645E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.064478238909263852E-01  1.042831131136563500E+50  7.032800778957083699E+45  4.097717862176921516E+46  1.219023140508419474E+55  9.704007159454080594E+50  0.000000000000000000E+00  4.430437311217725882E-01  6.644372832234065685E-06  9.817030658043080786E-12  8.848704070322563897E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -7.191596790223204444E+42 -9.399279126302561984E+38 -1.967332597450999642E+42 -9.392676796328381293E+38  3.784665017926759029E+41  9.158929385240314934E+42  0.000000000000000000E+00  2.576000000000000000E+04
  1.934497337018237784E-01  5.684363501113984409E+33  7.879072234012485537E+35  7.879072626765283499E+35  7.879072936954492610E+35 -5.510448411123565567E+50  5.905267462162943927E+49  6.640038318668771463E+51 -1.419567147129604860E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.887455883660580154E+33  0.000000000000000000E+00  9.756162259791852951E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.258208888140367909E-01 -9.258144493829763011E-01 -9.257931116997232257E-01 -7.472425936626285647E+02 -7.472426139944226406E+02 -7.472426334704098281E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.064505896338141105E-01  1.140628172823128335E+50  8.140042407367572020E+45  4.122755647948928501E+46  1.323644080658189542E+55  1.119866577628756527E+51  0.000000000000000000E+00  4.430437311217723106E-01  9.687455377663929218E-06  1.102083468953948033E-11  8.846962696241962298E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.192966541546054067E+43 -9.624078401848251127E+38 -4.865176291585572496E+42 -9.617735281068805104E+38  3.902383824709283959E+41 -7.064489149593063556E+42  0.000000000000000000E+00  2.576000000000000000E+04
  1.967793884091104950E-01  5.684543599153364477E+33  8.182880339505153576E+35  8.182880736087224071E+35  8.182881063893504689E+35 -4.975134862195070480E+50  6.146237535818399667E+49  6.691389679325846594E+51 -1.430350456150214376E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.057336925630041594E+33  0.000000000000000000E+00  1.005449069618012047E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -9.751076667871505510E-01 -9.751018846295899101E-01 -9.750817576628140193E-01 -7.725913243428541364E+02 -7.725913458828142666E+02 -7.725913668145412885E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.064587678323388603E-01  1.250128440297884193E+50  9.009508421086978924E+45  4.147461315374358534E+46  1.439871047929848701E+55  1.236198345389885272E+51  0.000000000000000000E+00  4.430437311217723662E-01  1.362222046433769965E-05  1.238309155137490947E-11  8.845772452601671221E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.063579463135535626E+43 -9.967858044374737645E+38 -9.911253026429920589E+42 -9.962304213565017726E+38  4.027106793319871590E+41 -2.072454163056240141E+43  0.000000000000000000E+00  2.576000000000000000E+04
  2.000922970199029427E-01  5.684724793821983928E+33  8.492710218337777258E+35  8.492710644042870748E+35  8.492710985147335381E+35 -4.421957782389285187E+50  6.399019339794742964E+49  6.744410674465986941E+51 -1.441513878464470518E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.227712301937259736E+33  0.000000000000000000E+00  1.036461284962957001E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.026248008654951693E+00 -1.026244423954454366E+00 -1.026225207171448606E+00 -7.984156388439454304E+02 -7.984156609259327979E+02 -7.984156819475867906E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.064980199980593012E-01  1.373584958045132018E+50  1.008814447330143959E+46  4.171700599796320897E+46  1.569980169221467546E+55  1.381289490897319153E+51  0.000000000000000000E+00  4.430437311217723106E-01  1.809688170037144302E-05  1.403989143258721590E-11  8.845664016957452969E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  5.307316702059940914E+43 -1.023808677365911796E+39 -1.399775311911842217E+43 -1.023386620704469409E+39  4.150381091635814785E+41 -3.907541392630665633E+43  0.000000000000000000E+00  2.576000000000000000E+04
  2.033878947856071484E-01  5.684907025299206542E+33  8.808505057089820825E+35  8.808505522955430043E+35  8.808505870962861106E+35 -3.849928525456145482E+50  6.664414202688325760E+49  6.799192079129850434E+51 -1.453051159247915140E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.402201062983044362E+33  0.000000000000000000E+00  1.068203170093983459E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.079259285435763882E+00 -1.079254097531304302E+00 -1.079239162491552495E+00 -8.247124464863790081E+02 -8.247124691103549594E+02 -8.247124900050177985E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.065428286194295970E-01  1.518945713829310170E+50  1.089304486509538014E+46  4.195435431349135043E+46  1.723038908130199682E+55  1.488207407292481961E+51  0.000000000000000000E+00  4.430437311217721996E-01  2.321923855697804784E-05  1.578861919114462661E-11  8.846746228577206939E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.255173147978630129E+43 -1.048439209657984708E+39 -1.860652420636276619E+43 -1.048137488532720786E+39  4.281021338044181243E+41 -5.394520726636525656E+43  0.000000000000000000E+00  2.576000000000000000E+04
  2.066678432054695480E-01  5.685090356851982652E+33  9.130389555976007200E+35  9.130390052391171879E+35  9.130390410686561668E+35 -3.257570632794175953E+50  6.943483989617488420E+49  6.855871001220394621E+51 -1.465022281092584987E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.583419321468653845E+33  0.000000000000000000E+00  1.104905284097797966E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.134188049655944885E+00 -1.134176935862808433E+00 -1.134169427171383360E+00 -8.514905437433152429E+02 -8.514905672180061629E+02 -8.514905891331331986E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.066135826690026850E-01  1.688747259521414926E+50  1.219186113196790600E+46  4.218278534065122476E+46  1.902090662769651635E+55  1.661635927513515805E+51  0.000000000000000000E+00  4.430437311217720331E-01  2.906337397760460386E-05  1.765567211053223834E-11  8.845943268615203969E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.289633323582794824E+43 -1.079808876777014942E+39 -1.787786497668658175E+43 -1.079675175132907671E+39  4.415505837729556496E+41 -7.501846825987153323E+43  0.000000000000000000E+00  2.576000000000000000E+04
  2.099292831795838143E-01  5.685274598162874022E+33  9.458050826618547658E+35  9.458051323813469491E+35  9.458051692088541920E+35 -2.644183299903959032E+50  7.236875472970494690E+49  6.914510810722817978E+51 -1.477401828180338549E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.767712285438844728E+33  0.000000000000000000E+00  1.136735152190583038E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.191004636269330730E+00 -1.190988850878316185E+00 -1.190990045189230129E+00 -8.787145419403541382E+02 -8.787145658923026303E+02 -8.787145902091440348E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.065778830951968764E-01  1.877983756175194999E+50  1.302109338882962218E+46  4.240932195026884136E+46  2.098991389488827472E+55  1.771202158110873415E+51  0.000000000000000000E+00  4.430437311217720886E-01  3.578268992301019194E-05  1.954701785098689959E-11  8.845381640752996155E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.147741953311700088E+44 -1.098335397616459280E+39 -2.004639560878924519E+43 -1.098380749084333046E+39  4.555285928529096055E+41 -9.472779975012709998E+43  0.000000000000000000E+00  2.576000000000000000E+04
