  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  1.825439594536207299E-01  7.133631964196044380E+33 -4.423267223224719503E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.593457318049064779E+52  2.260811983274559878E+49  7.231035970616362449E+51 -1.342620224516132967E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  2.951669932002325541E+33  0.000000000000000000E+00  6.974927669482909203E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.065869424478848720E-01  5.482781335159430956E+50  1.739129910503945253E+45  4.624872780609613449E+46  6.828405698141916833E+55  2.420740853229469675E+50  0.000000000000000000E+00  4.428147322690834109E-01  1.951397709739317331E-05  1.801633721919050898E-12  9.132530031412664506E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.300343814918063008E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.869718408134518894E-01  7.133710121492560850E+33 -4.483988422621973432E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.590130906412300227E+52  2.335551332629547239E+49  7.264244994447139855E+51 -1.349444006908888737E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.014475596700113170E+33  0.000000000000000000E+00  7.184714644092500687E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.068458410834001726E-01  5.828199863865768969E+50  1.849281078173968832E+45  4.677471361245888094E+46  7.219272298098366268E+55  2.568974408589206817E+50  0.000000000000000000E+00  4.428148071043661593E-01  2.089264606722958406E-05  1.877952204416688217E-12  9.132128406282562505E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.311594850785840136E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.913839740552649993E-01  7.133789078846620334E+33 -4.546831382405690249E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.586731148791336824E+52  2.413815755982146979E+49  7.298159314122053534E+51 -1.356417304274216626E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.096230884807456535E+33  0.000000000000000000E+00  7.347015715329430580E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.069091114660454256E-01  6.198504717867349353E+50  1.967467810904824073E+45  4.732353884748641111E+46  7.635032005469826647E+55  2.727612034673415944E+50  0.000000000000000000E+00  4.428149024520388055E-01  2.270155371036338269E-05  1.961636173349321024E-12  9.131700315011046509E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.323012332114133530E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  1.957860153415880988E-01  7.133868935079774725E+33 -4.612166411126490201E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.583249203638581016E+52  2.495923527254733272E+49  7.332865037718359828E+51 -1.363555631932840309E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.162740459235556654E+33  0.000000000000000000E+00  7.395098303900626183E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.066095556318431559E-01  6.595186603583980046E+50  2.099317824143161813E+45  4.787675132272687889E+46  8.078517191533431488E+55  2.904179003553450211E+50  0.000000000000000000E+00  4.428149477153850433E-01  2.435897132460132711E-05  2.048471068401719062E-12  9.131676579527877591E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.334611691735248758E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.001722520837542485E-01  7.133949584336528008E+33 -4.680180767261880979E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.579684639318528007E+52  2.581924559740499180E+49  7.368365044812378698E+51 -1.370866564259909926E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.236224259319715602E+33  0.000000000000000000E+00  7.540963438143209457E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.065918688150247068E-01  7.022149851300793012E+50  2.239964136175158449E+45  4.845076584540597657E+46  8.551850108823916411E+55  3.091935418870083132E+50  0.000000000000000000E+00  4.428150377916846847E-01  2.775579056531257618E-05  2.150481482868300702E-12  9.130547683388841040E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.346382162624464680E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.045418610036285889E-01  7.134031006880457360E+33 -4.750832266094379541E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.576032929621263410E+52  2.672057823602502443E+49  7.404702032980531036E+51 -1.378348339199720370E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.289902404461339864E+33  0.000000000000000000E+00  7.789036201401455879E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.068025849160520180E-01  7.481185257402694002E+50  2.389545240389300053E+45  4.905963944872946202E+46  9.057727193199641528E+55  3.291328959103566346E+50  0.000000000000000000E+00  4.428151302145174606E-01  3.111201314894357296E-05  2.321926222366680440E-12  9.129574149888015633E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.358323592204345728E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.088970878915069884E-01  7.134113240417127332E+33 -4.824268686760403307E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.572286518418967437E+52  2.766596027673960828E+49  7.441949170400686135E+51 -1.386028415111391134E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.350993776608172957E+33  0.000000000000000000E+00  7.933194619180125237E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.066958171420786528E-01  7.976672714538934619E+50  2.546052141667696372E+45  4.969076479910067081E+46  9.600221736898167747E+55  3.499596638002331569E+50  0.000000000000000000E+00  4.428151960849134317E-01  3.753153977976099909E-05  2.477902250967728474E-12  9.129422113034142416E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.370443328813063830E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.132387421849767650E-01  7.134196297099203344E+33 -4.900692800712399066E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.568438509781932448E+52  2.865793991551127168E+49  7.480172975819745288E+51 -1.393916528227344714E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.450731206866577554E+33  0.000000000000000000E+00  8.070077136283108711E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.066727064679266340E-01  8.513324467833652176E+50  2.709575816060133893E+45  5.031067811563600582E+46  1.018313433504308475E+56  3.716665705799794857E+50  0.000000000000000000E+00  4.428152673592611333E-01  4.333574276970925500E-05  2.672093411937062929E-12  9.129549496686503174E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.382749457276443610E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.175689460746764725E-01  7.134280215267001256E+33 -4.980463754666102583E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.564480357461439363E+52  2.970058152065328186E+49  7.519455186967023966E+51 -1.402022481271635889E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.555089193519004898E+33  0.000000000000000000E+00  8.229972466973086357E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.065122230623941624E-01  9.094273844976829287E+50  2.876024747862429027E+45  5.096438438663792243E+46  1.081042045077808667E+56  3.936836740043779114E+50  0.000000000000000000E+00  4.428153345218927561E-01  5.153947118941784865E-05  2.975126013982223836E-12  9.129971200374306095E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.395253726305838118E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.218716461696299269E-01  7.134364676021043625E+33 -5.062861404824012206E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.560420309146303715E+52  3.079382033119284567E+49  7.559710566970585130E+51 -1.410337041558725351E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.648868729913725955E+33  0.000000000000000000E+00  8.546082932461939812E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.069425057544017288E-01  9.725079530893322531E+50  3.046513399530646754E+45  5.163250940360761049E+46  1.148598533448182238E+56  4.161448150992514645E+50  0.000000000000000000E+00  4.428154452763986559E-01  6.371993036548794214E-05  3.250884703264815906E-12  9.129617372520291152E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.407913098054189021E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.261604367120876036E-01  7.134449936999012875E+33 -5.147907664821749030E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.556238832416231279E+52  3.194395213633011380E+49  7.601130426344787220E+51 -1.418900824207567929E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.739983092017065131E+33  0.000000000000000000E+00  8.726841886785530090E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.068817604707174573E-01  1.040468116860308477E+51  3.221118843378414993E+45  5.232667814456578044E+46  1.221147124174884038E+56  4.390533515352830928E+50  0.000000000000000000E+00  4.428155109683773460E-01  8.746256963979453277E-05  3.518017232445361819E-12  9.129581419557113442E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.420770159087729338E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.304417438800409612E-01  7.134536123718567018E+33 -5.236622001951116028E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.551921580212267068E+52  3.315636304163619540E+49  7.643853961382732295E+51 -1.427736614895145512E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.835616495360556873E+33  0.000000000000000000E+00  8.828430685351844788E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.066319295139966511E-01  1.115378480027493099E+51  3.410813218480939314E+45  5.303798312956623905E+46  1.299952319780752728E+56  4.639241247026499453E+50  0.000000000000000000E+00  4.428155703399372367E-01  1.050789636530658990E-04  3.862295236912374496E-12  9.129728973228952160E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.433846183744489176E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.347000976672521666E-01  7.134622918523254386E+33 -5.328831696840961786E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.547476041909382423E+52  3.443064471621474510E+49  7.687803872931332496E+51 -1.436834335315721647E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  3.942122283693085427E+33  0.000000000000000000E+00  9.075506276391887665E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.066848797330802456E-01  1.196647778529283927E+51  3.623634091414484645E+45  5.379093369723471925E+46  1.385080146353597193E+56  4.918440909755537888E+50  0.000000000000000000E+00  4.428156527865947933E-01  1.339015715356036925E-04  4.304971303392980495E-12  9.130446475969761222E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.447099088762026616E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.389391558676625393E-01  7.134710384556163500E+33 -5.424289032924011483E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.542890473775262429E+52  3.577215548764651164E+49  7.733092799294342647E+51 -1.446216455207732304E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.061280507940132872E+33  0.000000000000000000E+00  9.429244232208557129E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.069885053447510309E-01  1.284592817077948337E+51  3.859077419593015999E+45  5.457667494248487132E+46  1.476872526946081939E+56  5.227174620837117311E+50  0.000000000000000000E+00  4.428157609581056531E-01  1.640448380244312787E-04  5.022483212158036808E-12  9.132796617040517262E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.460545042221062530E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.431609637842181704E-01  7.134798554028586115E+33 -5.523043092033599260E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.538134671779759972E+52  3.718927236846416693E+49  7.780014689081640830E+51 -1.455969690189150207E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.261838370245018472E+33  0.000000000000000000E+00  9.660584590989936829E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.069451152848370501E-01  1.383291760581817879E+51  4.138254723417131252E+45  5.530387622464429071E+46  1.577797709841937460E+56  5.593030065411260998E+50  0.000000000000000000E+00  4.428158350269886245E-01  2.189340664873555260E-04  5.426479267299367845E-12  9.133051093833819412E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.474164167671343907E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.473663443228112380E-01  7.134887434449797445E+33 -5.625815376669033344E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.533235929194637743E+52  3.868519938107103018E+49  7.828293472068749900E+51 -1.465906421140378375E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.345475358754917893E+33  0.000000000000000000E+00  9.864591963360809326E+09  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.067800515838621817E-01  1.490342060736324790E+51  4.477581091749458948E+45  5.616207852699201722E+46  1.687088490424586212E+56  6.036736039283604269E+50  0.000000000000000000E+00  4.428159049114300250E-01  2.505332052519571896E-04  5.917109241786169207E-12  9.133660911541231497E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.488084424014805784E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.515516240072317999E-01  7.134976936720651636E+33 -5.732108772947987922E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.528171066765518898E+52  4.026197451718833650E+49  7.878158113586154410E+51 -1.476206404001559941E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.533195424540712201E+33  0.000000000000000000E+00  1.009654354318826103E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.067812280985655365E-01  1.608749089913820767E+51  4.830725700546572392E+45  5.706137931598285193E+46  1.806364527718461713E+56  6.498668922774351130E+50  0.000000000000000000E+00  4.428159757494357640E-01  3.164658474673893280E-04  6.406367317936027380E-12  9.134530639565210386E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.502175205749865377E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.557151413201673162E-01  7.135067011246861650E+33 -5.841969907491937596E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.522932148374888520E+52  4.193028015038936027E+49  7.929676853139665904E+51 -1.486933382348511611E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.687726560359214277E+33  0.000000000000000000E+00  1.050138862634244156E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.070249641393170303E-01  1.737839571130642274E+51  5.225288122763880837E+45  5.800144378069900193E+46  1.936000206631515572E+56  7.011569473330634146E+50  0.000000000000000000E+00  4.428161002995183448E-01  4.010572405984345326E-04  7.145995891654247341E-12  9.135024495204620010E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.516480197754430105E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.598608612355510772E-01  7.135157730042625560E+33 -5.955479321115085611E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.517504095503907830E+52  4.369064133509720083E+49  7.983000588749852532E+51 -1.497901199158529180E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  4.780178119632999202E+33  0.000000000000000000E+00  1.076666422155478287E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.069356833721818861E-01  1.880366067526925311E+51  5.618755700768756132E+45  5.889025856020883889E+46  2.078014992171205062E+56  7.520523154240800257E+50  0.000000000000000000E+00  4.428161854330957548E-01  4.580380753093216259E-04  8.042228864637236696E-12  9.134729900148869097E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.530979200574028337E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
